id,data_inversa,dia_semana,horario,uf,br,km,municipio,causa_acidente,tipo_acidente,classificacao_acidente,fase_dia,sentido_via,condicao_metereologica,tipo_pista,tracado_via,uso_solo,ano,pessoas,mortos,feridos_leves,feridos_graves,ilesos,ignorados,feridos,veiculos,latitude,longitude,regional,delegacia,uop
1,10/11/2009,Terça,14:10:00,MG,381,495.0,BETIM,Velocidade incompatível,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Dupla,Reta,Urbano,2009.0,5,0,4,0,1,0,4,2,,,,,
2,16/10/2009,Sexta,04:35:00,MG,251,419.6,GRAO MOGOL,Outras,Colisão frontal,Com Vítimas Fatais,Plena noite,Decrescente,Nublado,Simples,Reta,Rural,2009.0,9,4,0,5,0,0,5,2,,,,,
3,20/09/2009,Domingo,20:00:00,PI,316,24.0,TERESINA,Dormindo,Saída de Pista,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,6,0,2,4,0,0,6,1,,,,,
4,17/05/2009,Domingo,15:45:00,RJ,101,429.0,MANGARATIBA,Falta de atenção,Colisão Transversal,Sem Vítimas,Pleno dia,Crescente,Ceu Claro,Simples,Cruzamento,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
5,05/07/2009,Domingo,17:30:00,PE,101,59.2,RECIFE,Outras,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Anoitecer,Decrescente,Nublado,Dupla,Curva,Rural,2009.0,1,0,1,0,0,0,1,1,,,,,
6,30/12/2009,Quarta,14:45:00,PA,316,82.0,SAO FRANCISCO DO PARA,Não guardar distância de segurança,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Simples,Reta,Rural,2009.0,4,0,1,0,3,0,1,3,,,,,
7,10/04/2009,Sexta,07:45:00,MA,135,157.8,MATOES DO NORTE,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Simples,Curva,Rural,2009.0,2,0,1,1,0,0,2,1,,,,,
8,24/01/2009,Sábado,09:40:00,SC,280,103.8,SAO BENTO DO SUL,Velocidade incompatível,Colisão frontal,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Simples,Curva,Rural,2009.0,8,0,6,2,0,0,8,2,,,,,
9,01/01/2009,Quinta,03:30:00,SC,101,281.0,IMBITUBA,Não guardar distância de segurança,Colisão traseira,Com Vítimas Feridas,Plena noite,Crescente,Ceu Claro,Dupla,Reta,Rural,2009.0,5,0,4,0,0,1,4,2,,,,,
10,04/06/2009,Quinta,23:45:00,GO,60,96.3,ANAPOLIS,Outras,Saída de Pista,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,2,0,0,2,1,,,,,
11,28/08/2009,Sexta,07:00:00,BA,101,423.0,IBIRAPITANGA,Outras,Colisão Transversal,Com Vítimas Feridas,Amanhecer,Decrescente,Ignorada,Simples,Curva,Rural,2009.0,2,0,0,1,0,1,1,2,,,,,
12,24/08/2009,Segunda,21:10:00,MA,316,432.6,PERITORO,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,1,1,0,1,2,,,,,
13,23/01/2009,Sexta,16:30:00,PA,230,129.2,MARABA,Velocidade incompatível,Saída de Pista,Com Vítimas Fatais,Pleno dia,Decrescente,Nublado,Simples,Curva,Rural,2009.0,3,2,0,0,1,0,0,2,,,,,
14,09/12/2009,Quarta,22:10:00,MG,40,532.0,BELO HORIZONTE,Outras,Atropelamento de pessoa,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Dupla,Reta,Urbano,2009.0,2,0,0,1,1,0,1,1,,,,,
15,09/04/2009,Quinta,10:15:00,MT,364,316.0,JACIARA,Ultrapassagem indevida,Colisão lateral,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Simples,Curva,Rural,2009.0,3,0,0,1,2,0,1,3,,,,,
16,19/12/2009,Sábado,14:00:00,PR,376,670.5,GUARATUBA,Velocidade incompatível,Colisão traseira,Com Vítimas Fatais,Pleno dia,Crescente,Sol,Simples,Curva,Rural,2009.0,4,2,1,1,0,0,2,2,,,,,
17,27/01/2009,Terça,18:20:00,MG,262,574.5,CORREGO DANTA,Falta de atenção,Colisão lateral,Com Vítimas Feridas,Pleno dia,Decrescente,Chuva,Simples,Curva,Rural,2009.0,44,0,27,12,2,3,39,3,,,,,
18,26/12/2009,Sábado,09:30:00,SC,470,160.0,TROMBUDO CENTRAL,Falta de atenção,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Simples,Cruzamento,Urbano,2009.0,9,0,8,1,0,0,9,2,,,,,
19,23/06/2009,Terça,12:50:00,PE,232,195.3,SANHARO,Falta de atenção,Colisão traseira,Sem Vítimas,Pleno dia,Crescente,Sol,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
20,28/02/2009,Sábado,15:25:00,PE,101,76.0,RECIFE,Desobediência à sinalização,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Nublado,Dupla,Curva,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
21,25/12/2009,Sexta,06:45:00,SC,101,142.6,BALNEARIO CAMBORIU,Outras,Colisão com objeto fixo,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Múltipla,Curva,Urbano,2009.0,3,0,3,0,0,0,3,1,,,,,
22,13/08/2009,Quinta,17:40:00,MG,116,143.4,PONTO DOS VOLANTES,Ultrapassagem indevida,Colisão lateral,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Curva,Urbano,2009.0,2,0,0,1,1,0,1,2,,,,,
23,23/08/2009,Domingo,09:30:00,RR,174,438.0,MUCAJAI,Outras,Saída de Pista,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Simples,Reta,Rural,2009.0,2,0,1,1,0,0,2,1,,,,,
24,13/08/2009,Quinta,17:40:00,MG,116,143.4,PONTO DOS VOLANTES,Ultrapassagem indevida,Colisão lateral,Com Vítimas Feridas,Anoitecer,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,1,1,0,1,2,,,,,
25,03/10/2009,Sábado,12:00:00,MT,163,715.0,SORRISO,Defeito mecânico em veículo,Colisão Transversal,Sem Vítimas,Pleno dia,Crescente,Sol,Simples,Reta,Rural,2009.0,2,0,0,0,2,0,0,2,,,,,
26,29/01/2009,Quinta,03:15:00,PB,230,42.3,SANTA RITA,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Plena noite,Decrescente,Chuva,Dupla,Curva,Rural,2009.0,5,0,0,4,1,0,4,2,,,,,
27,20/03/2009,Sexta,19:10:00,RS,116,250.1,SAO LEOPOLDO,Desobediência à sinalização,Colisão Transversal,Com Vítimas Feridas,Plena noite,Decrescente,Nublado,Dupla,Reta,Urbano,2009.0,3,0,1,0,2,0,1,2,,,,,
28,20/09/2009,Domingo,19:40:00,MG,40,641.2,CONSELHEIRO LAFAIETE,Outras,Capotamento,Com Vítimas Feridas,Plena noite,Decrescente,Nublado,Simples,Curva,Rural,2009.0,1,0,0,1,0,0,1,1,,,,,
29,16/06/2009,Terça,11:25:00,RJ,101,406.0,ITAGUAI,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,5,0,2,0,3,0,2,3,,,,,
30,17/04/2009,Sexta,08:45:00,RS,290,21.0,SANTO ANTONIO DA PATRULHA,Falta de atenção,Queda de motocicleta / bicicleta / veículo,Com Vítimas Feridas,Pleno dia,Decrescente,Sol,Dupla,Reta,Rural,2009.0,2,0,0,2,0,0,2,1,,,,,
31,09/11/2009,Segunda,13:00:00,MT,70,305.1,DOM AQUINO,Outras,Saída de Pista,Com Vítimas Fatais,Pleno dia,Decrescente,Nublado,Simples,Reta,Rural,2009.0,1,1,0,0,0,0,0,1,,,,,
32,29/11/2009,Domingo,15:30:00,MG,153,111.5,PRATA,Outras,Saída de Pista,Ignorado,Pleno dia,Crescente,Ignorada,Simples,Curva,Rural,2009.0,2,0,0,0,0,2,0,1,,,,,
33,27/02/2009,Sexta,10:40:00,SE,101,152.9,ESTANCIA,Outras,Colisão Transversal,Com Vítimas Feridas,Pleno dia,Crescente,Chuva,Dupla,Curva,Urbano,2009.0,6,0,3,2,1,0,5,2,,,,,
34,02/09/2009,Quarta,18:40:00,MG,365,14.0,MONTES CLAROS,Outras,Saída de Pista,Com Vítimas Feridas,Plena noite,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,2,0,0,0,2,1,,,,,
35,01/12/2009,Terça,04:30:00,ES,259,95.0,BAIXO GUANDU,Outras,Capotamento,Com Vítimas Feridas,Amanhecer,Decrescente,Chuva,Simples,Reta,Rural,2009.0,14,0,1,13,0,0,14,1,,,,,
36,31/08/2009,Segunda,08:15:00,RJ,101,200.0,CASIMIRO DE ABREU,Ultrapassagem indevida,Colisão frontal,Com Vítimas Fatais,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Rural,2009.0,5,1,4,0,0,0,4,2,,,,,
37,11/06/2009,Quinta,06:00:00,GO,50,278.9,CATALAO,Falta de atenção,Colisão traseira,Sem Vítimas,Amanhecer,Decrescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,0,0,2,0,0,2,,,,,
38,19/09/2009,Sábado,19:20:00,MS,262,237.1,RIBAS DO RIO PARDO,Outras,Atropelamento de pessoa,Com Vítimas Feridas,Plena noite,Crescente,Nublado,Simples,Reta,Urbano,2009.0,2,0,1,0,1,0,1,1,,,,,
39,23/08/2009,Domingo,18:35:00,GO,50,98.2,CRISTALINA,Falta de atenção,Saída de Pista,Com Vítimas Feridas,Anoitecer,Crescente,Chuva,Simples,Reta,Urbano,2009.0,54,0,1,0,0,53,1,1,,,,,
40,19/09/2009,Sábado,14:00:00,SC,280,58.0,GUARAMIRIM,Falta de atenção,Colisão traseira,Com Vítimas Feridas,Pleno dia,Crescente,Ceu Claro,Simples,Reta,Urbano,2009.0,2,0,1,0,1,0,1,2,,,,,
41,15/11/2009,Domingo,13:30:00,MG,135,460.0,JOAQUIM FELICIO,Ultrapassagem indevida,Colisão traseira,Com Vítimas Feridas,Pleno dia,Decrescente,Ceu Claro,Simples,Reta,Rural,2009.0,2,0,0,1,1,0,1,2,,,,,
